# This file was exported by Greenbyte at 2022-01-27 10:52:06. Please see https://www.greenbyte.com for more information about Greenbyte.
#
# Turbine: Kelmarsh 1
# Turbine type: Senvion MM92 (Senvion MM92 kW)
# Time zone: UTC
# Time interval: 2016-01-01 00:00:00 - 2017-01-01 00:00:00 (366 days)
#
# Kelmarsh 1 Sum production: 4239777 kWh
#
Timestamp start,Timestamp end,Duration,Status,Code,Message,Comment,Service contract category,IEC category
2016-02-09 09:10:08,2016-02-09 09:18:13,00:08:05,Stop,20,Manual stop - on site,,Manual stop (service)  (9),Scheduled Maintenance
2016-02-09 09:10:17,2016-02-09 09:56:16,00:45:59,Informational,6410,Manual yaw,,Manual stop (service)  (9),Full Performance
2016-02-09 09:19:18,2016-02-09 09:56:16,00:36:58,Stop,20,Manual stop - on site,,Manual stop (service)  (9),Scheduled Maintenance
2016-02-09 09:56:16,2016-02-09 13:43:37,03:47:21,Informational,0,System OK,,System OK (32),Full Performance
2016-02-09 13:43:37,2016-02-11 13:16:50,47:33:13,Warning,8400,Comm. failure FPM,,Warnings (27),Full Performance
2016-02-11 10:15:20,2016-02-11 10:16:07,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-11 10:19:24,2016-02-11 13:57:32,03:38:08,Stop,8000,Park master stop,,Remote stop (30),Requested Shutdown
2016-02-11 13:17:59,2016-02-11 15:11:53,01:53:54,Warning,8400,Comm. failure FPM,,Warnings (27),Full Performance
2016-02-11 14:36:37,2016-02-11 15:14:50,00:38:13,Stop,3585,Maximum grid frequency,,External stop (grid) (4),Forced outage
2016-02-11 14:36:37,2016-02-11 14:36:38,00:00:01,Informational,3543,High frequency - P reduction,,Warnings (27),Full Performance
2016-02-11 15:13:02,2016-02-11 15:37:23,00:24:21,Warning,8400,Comm. failure FPM,,Warnings (27),Full Performance
2016-02-11 15:37:23,2016-02-11 15:37:46,00:00:23,Warning,9000,P output externally reduced,,Warnings (27),Partial Performance
2016-02-11 15:37:23,2016-02-11 15:37:23,00:00:00,Informational,0,System OK,,System OK (32),Full Performance
2016-02-11 15:37:46,2016-02-11 15:50:59,00:13:13,Informational,0,System OK,,System OK (32),Full Performance
2016-02-11 15:50:59,2016-02-11 15:51:46,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-11 15:51:46,2016-02-12 10:44:47,18:53:01,Informational,0,System OK,,System OK (32),Full Performance
2016-02-12 10:44:47,2016-02-12 10:45:35,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-12 10:45:35,2016-02-12 11:05:35,00:20:00,Informational,0,System OK,,System OK (32),Full Performance
2016-02-12 11:05:35,2016-02-12 11:06:23,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-12 11:06:23,2016-02-12 12:55:26,01:49:03,Informational,0,System OK,,System OK (32),Full Performance
2016-02-12 12:55:26,2016-02-12 13:00:06,00:04:40,Warning,8400,Comm. failure FPM,,Warnings (27),Full Performance
2016-02-12 13:00:06,2016-02-16 02:06:04,85:05:58,Informational,0,System OK,,System OK (32),Full Performance
2016-02-16 02:06:04,2016-02-16 02:06:52,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-16 02:06:52,2016-02-16 02:25:42,00:18:50,Informational,0,System OK,,System OK (32),Full Performance
2016-02-16 02:25:42,2016-02-16 02:26:30,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-16 02:26:30,2016-02-17 20:34:34,42:08:04,Informational,0,System OK,,System OK (32),Full Performance
2016-02-17 20:34:34,2016-02-17 20:35:22,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-17 20:35:22,2016-02-18 03:06:00,06:30:38,Informational,0,System OK,,System OK (32),Full Performance
2016-02-18 03:06:00,2016-02-18 03:06:48,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-18 03:06:48,2016-02-18 03:56:28,00:49:40,Informational,0,System OK,,System OK (32),Full Performance
2016-02-18 03:56:28,2016-02-18 03:57:16,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-18 03:57:16,2016-02-18 15:56:04,11:58:48,Informational,0,System OK,,System OK (32),Full Performance
2016-02-18 15:56:04,2016-02-18 15:56:52,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-18 15:56:52,2016-02-19 08:49:04,16:52:12,Informational,0,System OK,,System OK (32),Full Performance
2016-02-19 08:49:04,2016-02-19 08:51:22,00:02:18,Stop,710,Battery test,,Operating states  (28),Technical Standby
2016-02-19 08:51:22,2016-02-19 12:03:33,03:12:11,Informational,0,System OK,,System OK (32),Full Performance
2016-02-19 12:03:33,2016-02-19 12:03:45,00:00:12,Warning,8400,Comm. failure FPM,,Warnings (27),Full Performance
2016-02-19 12:03:45,2016-02-19 12:14:55,00:11:10,Informational,0,System OK,,System OK (32),Full Performance
2016-02-19 12:14:55,2016-02-19 12:15:32,00:00:37,Warning,8400,Comm. failure FPM,,Warnings (27),Full Performance
2016-02-19 12:15:32,2016-02-19 12:15:43,00:00:11,Informational,0,System OK,,System OK (32),Full Performance
2016-02-19 12:15:43,2016-02-19 12:16:59,00:01:16,Warning,8400,Comm. failure FPM,,Warnings (27),Full Performance
2016-02-19 12:16:59,2016-02-19 12:23:20,00:06:21,Informational,0,System OK,,System OK (32),Full Performance
2016-02-19 12:23:20,2016-02-19 12:23:32,00:00:12,Warning,8400,Comm. failure FPM,,Warnings (27),Full Performance
2016-02-19 12:23:32,2016-02-19 12:25:59,00:02:27,Informational,0,System OK,,System OK (32),Full Performance
2016-02-19 12:25:59,2016-02-19 12:26:17,00:00:18,Warning,8400,Comm. failure FPM,,Warnings (27),Full Performance
2016-02-19 12:26:17,2016-02-20 08:48:51,20:22:34,Informational,0,System OK,,System OK (32),Full Performance
2016-02-20 08:48:51,2016-02-20 08:49:30,00:00:39,Warning,8400,Comm. failure FPM,,Warnings (27),Full Performance
2016-02-20 08:49:30,2016-02-22 11:46:33,50:57:03,Informational,0,System OK,,System OK (32),Full Performance
2016-02-22 11:46:33,2016-02-25 13:17:21,73:30:48,Informational,3835,Cable panel breaker open,,Warnings (27),
2016-02-23 12:15:37,2016-02-23 12:16:25,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-23 13:52:35,2016-02-23 13:53:23,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-23 16:16:15,2016-02-23 16:17:02,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-23 17:12:38,2016-02-23 17:13:26,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-23 17:59:07,2016-02-23 18:06:21,00:07:14,Warning,8400,Comm. failure FPM,,Warnings (27),Full Performance
2016-02-23 19:06:26,2016-02-23 19:07:14,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-23 19:29:16,2016-02-23 19:30:04,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-23 19:43:33,2016-02-23 19:44:21,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-23 23:32:23,2016-02-23 23:33:11,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-24 00:46:15,2016-02-24 00:47:03,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-24 09:31:12,2016-02-24 09:31:59,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-24 10:27:33,2016-02-24 12:28:10,02:00:37,Warning,8400,Comm. failure FPM,,Warnings (27),Full Performance
2016-02-24 11:15:55,2016-02-24 11:16:42,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-24 12:22:17,2016-02-24 12:23:05,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-24 13:53:06,2016-02-24 13:53:54,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-24 14:13:11,2016-02-24 14:13:58,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-24 14:29:09,2016-02-24 14:29:56,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-24 14:47:37,2016-02-24 14:48:25,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-24 15:14:28,2016-02-24 15:16:46,00:02:18,Informational,65,Absence of wind during run-up,,Operating states  (28),Out of Environmental Specification
2016-02-24 16:24:38,2016-02-24 16:25:25,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-24 16:59:04,2016-02-24 16:59:52,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-25 08:41:29,2016-02-25 08:42:17,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-25 11:27:55,2016-02-25 11:28:43,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-25 13:15:34,2016-02-25 13:16:21,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-25 13:17:21,2016-02-25 14:31:00,01:13:39,Informational,0,System OK,,System OK (32),Full Performance
2016-02-25 14:31:00,2016-02-25 14:31:48,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-25 14:31:48,2016-02-25 15:21:45,00:49:57,Informational,0,System OK,,System OK (32),Full Performance
2016-02-25 15:21:45,2016-02-25 15:23:59,00:02:14,Informational,65,Absence of wind during run-up,,Operating states  (28),Out of Environmental Specification
2016-02-25 15:23:59,2016-02-25 18:49:32,03:25:33,Informational,0,System OK,,System OK (32),Full Performance
2016-02-25 18:49:32,2016-02-25 18:50:20,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-25 18:50:20,2016-02-25 19:11:56,00:21:36,Informational,0,System OK,,System OK (32),Full Performance
2016-02-25 19:11:56,2016-02-25 19:12:44,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-25 19:12:44,2016-02-25 19:38:46,00:26:02,Informational,0,System OK,,System OK (32),Full Performance
2016-02-25 19:38:46,2016-02-25 19:39:34,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-25 19:39:34,2016-02-25 20:34:09,00:54:35,Informational,0,System OK,,System OK (32),Full Performance
2016-02-25 20:34:09,2016-02-25 20:34:57,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-25 20:34:57,2016-02-25 23:55:33,03:20:36,Informational,0,System OK,,System OK (32),Full Performance
2016-02-25 23:55:33,2016-02-25 23:56:21,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-25 23:56:21,2016-02-26 00:58:06,01:01:45,Informational,0,System OK,,System OK (32),Full Performance
2016-02-26 00:58:06,2016-02-26 00:58:53,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-26 00:58:53,2016-02-26 08:48:53,07:50:00,Informational,0,System OK,,System OK (32),Full Performance
2016-02-26 08:48:53,2016-02-26 08:51:10,00:02:17,Stop,710,Battery test,,Operating states  (28),Technical Standby
2016-02-26 08:51:10,2016-02-28 08:10:11,47:19:01,Informational,0,System OK,,System OK (32),Full Performance
2016-02-28 08:10:11,2016-02-28 08:10:59,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-28 08:10:59,2016-02-29 03:20:25,19:09:26,Informational,0,System OK,,System OK (32),Full Performance
2016-02-29 03:20:25,2016-02-29 03:21:13,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-29 03:21:13,2016-02-29 03:47:19,00:26:06,Informational,0,System OK,,System OK (32),Full Performance
2016-02-29 03:47:19,2016-02-29 03:49:37,00:02:18,Informational,65,Absence of wind during run-up,,Operating states  (28),Out of Environmental Specification
2016-02-29 03:49:37,2016-02-29 06:37:43,02:48:06,Informational,0,System OK,,System OK (32),Full Performance
2016-02-29 06:37:43,2016-02-29 06:38:31,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-29 06:38:31,2016-02-29 07:42:32,01:04:01,Informational,0,System OK,,System OK (32),Full Performance
2016-02-29 07:42:32,2016-02-29 07:43:19,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-29 07:43:19,2016-02-29 10:17:04,02:33:45,Informational,0,System OK,,System OK (32),Full Performance
2016-02-29 10:17:04,2016-02-29 10:17:51,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-29 10:17:51,2016-02-29 11:07:30,00:49:39,Informational,0,System OK,,System OK (32),Full Performance
2016-02-29 11:07:30,2016-02-29 11:08:17,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-29 11:08:17,2016-02-29 12:53:48,01:45:31,Informational,0,System OK,,System OK (32),Full Performance
2016-02-29 12:53:48,2016-02-29 12:54:36,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-29 12:54:36,2016-02-29 13:23:42,00:29:06,Informational,0,System OK,,System OK (32),Full Performance
2016-02-29 13:23:42,2016-02-29 13:24:29,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-29 13:24:29,2016-02-29 13:39:56,00:15:27,Informational,0,System OK,,System OK (32),Full Performance
2016-02-29 13:39:56,2016-02-29 13:40:43,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-29 13:40:43,2016-02-29 13:55:18,00:14:35,Informational,0,System OK,,System OK (32),Full Performance
2016-02-29 13:55:18,2016-02-29 13:56:05,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-29 13:56:05,2016-02-29 14:59:22,01:03:17,Informational,0,System OK,,System OK (32),Full Performance
2016-02-29 14:59:22,2016-02-29 15:00:09,00:00:47,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-29 15:00:09,2016-02-29 15:18:05,00:17:56,Informational,0,System OK,,System OK (32),Full Performance
2016-02-29 15:18:05,2016-02-29 15:18:53,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-02-29 15:18:53,2016-03-01 08:42:00,17:23:07,Informational,0,System OK,,System OK (32),Full Performance
2016-03-01 08:41:55,2016-03-01 08:41:56,00:00:01,Informational,3543,High frequency - P reduction,,Warnings (27),Full Performance
2016-03-01 08:41:55,2016-03-01 17:31:09,08:49:14,Stop,3501,Grid disconnection for self-protection,,External stop (grid) (4),Out of Electrical Specification
2016-03-01 08:41:55,2016-03-01 08:41:55,00:00:00,Informational,3591,Transient voltage peak,,Warnings (27),Full Performance
2016-03-01 17:24:33,2016-03-01 17:38:15,00:13:42,Warning,8400,Comm. failure FPM,,Warnings (27),Full Performance
2016-03-01 17:33:14,2016-03-01 17:43:14,00:10:00,Warning,5720,Brake accumulator defect,,Warnings (27),
2016-03-01 17:33:14,2016-03-01 17:35:14,00:02:00,Stop,3000,Frequency converter not ready,,Generator and Converter errors (20),Forced outage
2016-03-01 17:37:14,2016-03-01 17:39:14,00:02:00,Stop,3000,Frequency converter not ready,,Generator and Converter errors (20),Forced outage
2016-03-01 17:41:14,2016-03-01 17:43:14,00:02:00,Stop,3000,Frequency converter not ready,,Generator and Converter errors (20),Forced outage
2016-03-01 17:43:14,2016-03-01 17:45:14,00:02:00,Informational,0,System OK,,System OK (32),Full Performance
2016-03-01 17:45:14,2016-03-01 17:50:23,00:05:09,Stop,455,Repeating error BP52,,Repeated error  (25),Forced outage
2016-03-01 17:45:14,2016-03-01 17:50:23,00:05:09,Warning,5720,Brake accumulator defect,,Warnings (27),
2016-03-01 17:50:23,2016-03-01 17:52:24,00:02:01,Informational,0,System OK,,System OK (32),Full Performance
2016-03-01 17:52:24,2016-03-01 18:02:24,00:10:00,Warning,5720,Brake accumulator defect,,Warnings (27),
2016-03-01 17:52:24,2016-03-01 17:54:24,00:02:00,Stop,3000,Frequency converter not ready,,Generator and Converter errors (20),Forced outage
2016-03-01 18:02:24,2016-03-01 18:35:40,00:33:16,Informational,0,System OK,,System OK (32),Full Performance
2016-03-01 18:35:40,2016-03-01 19:46:22,01:10:42,Stop,3110,Frequency converter error,,Generator and Converter errors (20),Forced outage
2016-03-01 19:46:22,2016-03-02 00:34:34,04:48:12,Informational,0,System OK,,System OK (32),Full Performance
2016-03-02 00:34:34,2016-03-02 00:35:22,00:00:48,Informational,10,Wind < start wind,,External stop (low wind speed)  (5),Out of Environmental Specification
2016-03-02 00:35:22,2016-03-02 15:26:58,14:51:36,Informational,0,System OK,,System OK (32),Full Performance
2016-03-02 15:26:58,2016-03-02 17:56:34,02:29:36,Stop,3110,Frequency converter error,,Generator and Converter errors (20),Forced outage
2016-03-02 15:50:12,2016-03-02 15:50:12,00:00:00,Informational,0,System OK,,System OK (32),Full Performance
2016-03-02 15:50:25,2016-03-02 15:50:25,00:00:00,Informational,0,System OK,,System OK (32),Full Performance
2016-03-02 15:50:45,2016-03-02 15:50:45,00:00:00,Informational,0,System OK,,System OK (32),Full Performance
2016-03-02 17:40:32,2016-03-02 17:40:32,00:00:00,Informational,0,System OK,,System OK (32),Full Performance
2016-03-02 17:47:30,2016-03-02 17:48:02,00:00:32,Informational,0,System OK,,System OK (32),Full Performance
